label,0,1,2,3,4
6,5.355172718231475,2.7704740988054173,7.384724056566706,7.578541128726812,-1.7553824233802175
2,-0.806257870107909,3.352189609176496,3.7629229928083956,-4.111188978567559,2.942481275592572
5,-4.206222654653084,-4.824866347628421,-2.002084346550665,0.17403770920118736,1.5530681026186628
1,-7.052486972286619,-1.821502014636177,2.011798095982197,1.9097351985725386,1.9044313483256652
4,1.258605375571986,7.7577143315601536,0.6619084663793199,-0.24255540986433155,-2.7769446391391135
8,0.007180524341467279,-5.0142609910170615,3.7308600701761465,-5.098709445583621,-5.990647052197076
4,-3.9209025624498635,3.4143924539028485,-5.198756984867668,1.4039109754273111,-2.692434308216714
5,-0.8822692761536131,-2.6251831774126337,4.4612492576087535,-2.906618585015405,0.4724519246616526
8,-5.931840070947928,-2.0191056519979664,-1.9614136745254178,0.24329281159060295,3.221936561383682
3,0.19496759379485723,-8.628252390541034,1.0931359462491714,-9.237272896657913,0.11732213690044793
0,6.616179427023864,-1.74444875175,-6.12543565488513,-3.071945313058254,-4.155227151160131
6,1.194836420755159,-7.121267905037741,-1.804414402589297,2.4518787125953803,-7.595553096293419
2,9.322986644732634,-3.257042184718332,2.585889530719494,13.572350661514877,-2.968570401877611
7,-7.396593130246679,4.393097931993613,-1.3473560377494858,1.903634640681056,2.6561254929603946
3,-3.4075014573513513,-1.9063661266157639,4.751235735493246,-5.141879643630645,-1.9860186756095912
3,-5.145213712880539,1.5626278927703463,6.039749227252818,-3.788554007037475,1.6118858001757692
2,-2.1449407559300653,-4.77654934649976,9.932772733510594,0.9901182112301945,3.409620819009629
1,-7.583917547977757,-4.789728637823767,0.6462944793676605,2.9008507862891793,4.146046870941516
0,16.627025774725148,3.4180941720557705,-2.4887351113682428,-5.37609427868832,5.363366611876929
7,-4.859396285311041,-0.15055538784716738,-0.18177215277557252,2.4073161702643597,0.018744980678299248
3,-2.9049947086476346,-1.2605001478426232,4.715094283899031,-6.329283292945142,1.574616748885121
4,2.883101149567092,15.633935623056862,6.016494642613283,-0.6711883178540404,2.3484673964900113
0,0.38284268761218865,0.4732217690565319,1.309499986942173,3.2634617912657697,-7.301676320049165
3,-1.685914775170893,2.094429255670392,14.269474541380566,-7.968682243867036,3.6779734655838205
9,-4.968338863955262,2.078586176146012,-4.992988076515598,-2.668221675505853,-3.585063320803082
3,-1.943929136929474,-4.302730088010475,6.790053862902046,-4.696539536460113,0.30940460936899244
2,-2.585006345587729,4.761947102627023,3.5631051368599933,5.250122155152995,2.150670086711805
8,3.801805419758562,1.567799472047403,6.576488877770437,-2.740740345586467,3.123587611587461
9,4.0413065247075,12.207180673109477,1.6105052972286387,3.668942519435776,2.6686401975252307
0,17.656878073750434,3.0970360746942798,2.9553431133646346,3.0139623377146014,12.148148480455514
3,-2.6821897176342158,-2.5264151651962514,0.9038256176061432,-9.384559831279509,0.3832828507364283
8,-3.3838860741854866,-2.974894846958636,-1.8530131166816914,-1.7721799925062771,0.21904565408803148
0,17.87294247054035,7.24923960483059,4.372939974870248,3.7045822863202007,12.449654809249255
7,-6.049699786453805,4.9314490907131265,-4.7657307413099215,0.07345335672606476,-1.7300295834781176
6,-0.7161447454616027,-3.8955423689849265,1.1733707817313885,8.430577836366925,-5.614177056328678
5,-2.6712776818470014,-2.753037346796691,-3.248296266344641,-4.151847142912554,0.0407309952274155
4,-4.869438365691731,5.1390212156133535,-0.647895545348805,1.3769344828683183,-1.6947352982462998
7,-7.645981870297472,4.2550018988717335,-1.1820841520645031,1.0727080000562217,3.846487111769165
3,-4.5163140801940065,-4.16891897884931,3.423988685582562,-1.1054528791371154,1.8677104865224323
9,0.1584071176871482,0.6580874866840177,-5.44816051191406,-5.023545781291287,-0.1905515039045772
0,24.5906839594801,-0.36701853060841677,-13.533651455086439,-0.007708061257423135,3.0302914148862365
8,-5.0370667212028195,-0.7908224851949622,-1.1548962248123413,0.5684988107910899,1.17516018366584
6,-1.5660360534420463,-4.226283266310331,-0.31459765686842434,-1.5415405926236105,-4.2592545426541655
2,-1.4382149270361004,-2.131086103589937,9.533741541083886,-0.006065175968699899,3.1834610813016386
5,3.423485685250081,0.1379501352135319,-4.621353828910336,-10.024557165004909,0.3027425149426901
6,-4.322693195111289,-3.03802413105788,4.722815797662353,1.603988468802111,1.45705028572443
1,-7.56706501683207,-4.634615363564364,1.5445434539152199,3.1423463969705216,6.1781436582047835
0,5.700357622919527,5.401385260380821,5.325208410059803,-2.1721845807031404,-1.034110212602882
0,8.459244428052154,-0.6051198142775908,-0.2586555906759045,-2.3729854067629637,1.6225366935363446
4,-5.691276945706421,-0.2926245147636811,0.602772339096573,1.7897950360945138,-3.2363509147107816
4,-6.2166627164189965,-0.33661893654844044,-1.3890181224507014,2.013066919024817,2.0146476697101416
0,1.7668470956112612,1.6231073337012634,1.576872655166794,-1.6489800756325588,0.53400995565693
1,-7.653195845286633,-4.272762743187699,1.3268353215557804,3.03112054929005,6.134720549610427
2,3.8571960685561852,-6.028738943336804,-0.46378770876649633,5.855438264633828,-6.585841874659255
3,-1.7022465403225986,10.927107875461273,12.256668008971934,-9.07835302838593,4.483839843311451
2,10.567601137237387,-11.27221690401607,10.854293727997641,10.887905920036697,-1.0089290118962253
7,-6.5487841321126075,0.21395671305890013,2.7909610319638523,1.999188382875082,2.4507565457490705
7,-5.139739575527948,5.921671845000198,-2.9858309737433033,1.613389652448559,1.537181314322747
8,-2.953884198853996,-0.7471031479316462,0.3499138799468075,-3.296858046592857,-2.4418177883771115
5,8.114733507504425,6.753203825540871,5.565396959810282,1.283099377182551,4.1136989307328165
2,1.8937651289327444,-5.304237035120973,11.174399357736807,5.692194449148596,1.1689554437290492
5,6.828147573429225,3.779675656000334,11.3109025945535,-5.494084854460344,1.1826818529019774
7,-1.8062885176936492,0.1674590230334429,-7.523484106607173,1.6256379227222773,4.398101353471448
6,3.2411244063101328,0.6691952108037076,2.696727803256563,3.1015220619392965,-8.260277892155429
9,-5.62612574970905,4.410560205365487,0.8578789332693654,0.376635608468592,-2.2137618531003587
1,-7.373234677086014,-1.6793188534419592,0.5648389910266748,3.381225252108149,4.003635932174937
4,-0.05005419589372013,9.174684829388116,1.9943660371646212,0.7437123821835027,-1.9519510720484161
1,-7.743610044531859,-2.3916809847808715,1.225561451512429,2.929619327248687,6.204481394940839
6,-2.152105476780521,-5.790233350769964,-0.43543478656934703,6.002499522797724,-6.477575197663181
4,-6.103280835684443,6.466634113881405,3.1988663284343963,0.11140323918005508,-2.558404363148556
2,4.070628175879108,-2.9973837020168297,8.89941615272433,3.5182766614497174,-1.844927642478298
4,0.2649754246718517,4.801635794575435,-1.3763245122064498,1.6385306524393124,-6.2196794180643025
3,-5.496325866613471,-4.22922640960278,-0.2732126747964008,-0.1044889554464706,1.8834278694889397
5,-1.2719007539945952,-2.0754729185874723,-7.260545727039656,-4.446154414360332,-0.8784349879603081
4,-3.789649683361682,5.003729068176083,-1.8126285494489442,1.1156561571813592,-6.296552300775906
3,-0.8475033140010305,6.3856302383022365,4.752061625947862,0.24987944934087158,6.715124759296792
9,-5.037689436576451,5.722722158530623,1.8576319778510806,-4.557528242817331,-4.60680811908979
5,2.8375379515946304,7.038203624468356,4.5995531462690495,-8.114210390804478,0.8225062582138588
0,7.09802204790376,3.66895080827328,0.6968913006693624,-2.811699130615429,7.928598078153394
1,-7.121877301131228,-2.896203919296502,0.9781625180191456,2.934624064192178,3.485600827295287
5,-4.302456725317399,-0.43538458521488216,1.6079766281384387,2.071847875009639,2.1446219730536913
3,-6.427877896482068,1.8269245195399977,1.9617674555246685,-3.1231151857938153,0.9020699351435028
8,-5.379348856516958,0.3261814077539194,2.805705854073429,-2.570678251233838,-0.3300468490748084
9,-6.582969859234289,5.903090910928563,-0.6339547476831487,0.7700033721417829,-2.483730140813897
1,-7.588162181446635,-6.10381662788851,1.2716945950621832,2.3527670250432653,4.888230745760245
9,-6.291958679308831,4.313040338942051,-1.4180846417294979,0.5287468028727786,-1.1512085232591607
7,1.8500663596847773,6.720749152386666,1.7052969078340545,1.9852068934287137,3.376992842035379
9,-3.184108120288457,5.3205711526697455,0.1493731032757537,2.088915424781195,-3.7013761138247143
5,-0.7164190122262489,9.00083787978978,-1.0460255926261655,-2.137426646092908,3.0572310928753517
5,-7.078599544152554,0.7996722959367764,-3.438359604995193,-2.559763138272178,2.367684835979284
2,-4.377681620632852,-2.714713196991704,0.8503663869248718,5.5001442354043055,0.7008040766447586
7,-5.989617959461587,9.008766297439642,1.9933307793694708,-1.4083519880373392,2.3100341277992817
4,-4.02894456538857,4.4499105169537545,-3.153947137967445,-0.06707465017413802,-4.349057149685343
6,14.036096794191108,5.077086176677607,0.22141610891613922,9.846223590147906,2.4087347212692265
0,13.094362697615587,4.045736333819346,1.002586334898093,-0.5504907318570179,11.421286372691412
1,-7.511291103665581,-2.11049929996893,0.4670488957348117,2.728332450605375,4.585991508618104
1,-5.466995816414646,-0.7642130681276743,2.708852272093325,-1.6853846623968984,-3.6049790034495044
1,-7.244703219064823,-2.041743057968681,0.8262390436023235,3.6958086315305287,4.316338892218958
0,9.638890235866429,-3.2743595866528765,-3.391993067233291,-1.5579179549520497,-0.11337449694443483
4,-6.0606458733145185,1.435006646998402,1.4659319941689166,0.8311313858871525,-1.9246279701258258
4,-2.807613367320713,1.8367559500206014,-0.4302045847047498,1.7603793998147597,-2.9935041315521502
7,-5.840426462547903,5.827423375806855,1.0513468229818257,0.46939948347631455,2.210478187044616
6,9.740202269147993,6.699621293624661,8.720135831049994,11.716081646802131,10.839851575366897
3,-1.56302392317663,-5.232902831902292,7.20289554202637,-3.3279057561980494,0.7423299828270605
0,0.09788129823903446,-3.8537379660551787,-6.13230431791971,-2.2788175224225746,-6.5837579521650875
0,16.016119891504257,0.2711696607200581,-3.219906017875249,-1.2074679326403621,4.8367169476675835
4,-4.8532339285636965,2.4156864194784085,-2.7340291507476806,-0.29005850775400516,-4.218595308242703
3,1.7485723704848055,-4.2208874027825605,9.745745543852648,-4.383972488360562,-3.5607304359213057
0,8.58853402685229,-1.6076342578778708,0.3434444163759445,-0.842473152702224,-1.7841882931237953
6,1.6839577262508132,-0.8928299776502603,-2.312229990183988,5.698210945479476,-10.282391847778543
1,-6.2312175400030965,-6.206281265934172,1.1378757829613169,1.9574181130282242,5.44644444320984
9,-7.6525133386113,2.476451288641534,-2.238728411081229,-0.7437014611591304,-2.7596541282252995
6,1.2809805252689368,1.0870617322562006,11.073646747720733,6.384938398822936,-1.1764765800088213
1,-6.2546517180921475,-1.4405319617471866,1.0307217952762786,2.4960758592836494,2.6355641315248626
3,-1.487503980465014,-0.8523733917474204,14.804845276277387,-2.0540420757039892,3.907578630767921
8,-2.468032259350028,-2.8655192536273852,1.7641034840444612,-2.6467649469861896,-1.9356723566303684
1,-7.406749294462091,-5.078141300867877,1.4902556558161357,3.065070217960641,5.544405975684064
2,2.6948605037521145,-5.898306377198991,-1.687059381080611,1.8556954240584933,-0.09873423306527178
5,2.226486466842747,-2.1611139797109242,4.329428118647827,-6.275402276570019,-7.92266043188535
6,18.160903034007173,6.686162330313725,1.697444559246953,8.769597546674357,11.142406791112885
2,-1.6853294023468564,-4.1903329079575125,4.8104280921644085,10.785883477893531,-2.124506685928702
7,-3.1906495627525606,-1.1551841080636103,-1.9944413527757736,4.506421413842162,1.2473630006999965
3,-3.079804032684743,-2.545987486671636,0.3480607975603812,-4.085765221468386,-1.3165338001077584
6,-4.748068878300987,-2.0523740772478547,0.07073790116011197,4.861485857880222,-0.8607849672946484
0,2.0053877703695164,-2.928252201877314,-4.341166470216563,-3.7574835547185197,-5.24719138014792
1,-6.543261795349302,-7.268294964949181,0.8771788932307781,1.5509482796459866,4.157189604681156
9,-3.8996520173997253,3.600013200993864,-1.267826620054843,3.039310906050567,-0.4943981496690929
7,-3.864962598078526,0.6016691429939983,-1.2991672954551972,2.4918256702127577,2.5064369636431696
6,2.937477265057896,-0.3237186937342141,-0.007362172542191658,6.135109333677026,-6.846455078382246
6,10.193534610074718,2.6610589406311074,9.379698330518861,8.275947082154879,-1.289153518058951
8,-6.211434643237612,-0.5211601915001249,1.846920287787817,0.47102777095592485,-2.9017724546161494
9,-7.8331023822325045,-0.9810368611271162,-3.559293437361166,-0.9988717829846082,1.6174859563717965
2,0.6157095889243028,-4.524072393839797,0.9740178754701513,1.9055312930807042,-1.910440910096575
9,-1.865526238281238,7.725525239021582,3.4203795701399295,0.003845024808087127,-3.4526013880863293
5,-5.7455528649304375,-0.7064047856735328,-2.290860353081992,1.406965542329617,1.0021103147650046
8,-3.769036957398404,1.3162957347825153,-2.518659648729642,-0.41984367266629685,-1.9578688181905481
3,-0.7761186016642552,-1.7154034071902837,13.647078253463945,-3.2827608210200836,0.3052057779231741
1,-7.058192439210765,-4.932143947231537,1.0998925764320842,1.5531905064141462,6.251237049615758
0,22.974207459307458,5.950854484722112,4.592515034607236,-2.3958170790497992,-0.5544341324206552
0,0.43031114823259015,0.694192723017081,3.468747249545368,0.48627482517815984,-0.27959628930637426
7,4.104233065385816,21.528806741207816,3.577408786047129,-5.429832566529122,5.732404571951238
6,-2.454893237960268,-6.203661984864391,-2.514032341183621,-2.0118862727745297,-1.6421533446073044
6,4.761818951754946,-4.834977475130834,-1.642860039786639,3.0793467875606604,-2.298247579964305
2,9.160984910593996,-3.3030529648506657,-1.2018348568136001,13.44575468823851,-3.09072345302508
1,-5.454206361228094,-5.371335021101138,-0.111566735348018,0.5831936521952945,4.598868258430544
6,11.218587811523742,2.5515692546026614,-0.8222005504422343,9.718934505733733,0.2733969090105667
9,-6.415059916334909,3.5197523715986634,-1.4276789469261522,0.3108295463216994,-2.31996129261749
3,0.9595324121939912,-1.6273930971941797,12.049288879534064,1.3075273881901157,2.2628215266475675
1,-7.45977063892313,-2.8324707846295714,0.19999268354473557,3.4219998705030092,4.07738145280783
8,8.11581807570486,5.915565038477805,13.825201025638863,-6.959202818341142,-1.2619314184420456
6,0.7537178571400682,-0.3908019996680328,0.27972363828639146,8.444743942862345,-5.854836266902885
9,-6.979290091775062,-3.350367549184331,-1.5990231330650975,2.1639134967789793,2.1442275600450067
0,9.496236060599468,-2.3412078390751647,-2.73056951057454,3.861903607011488,-5.580663679526385
6,-2.1636567755363822,-1.8205211602223237,2.226409702723682,3.2023212287394927,-4.92599976114359
0,4.7591275181921855,-0.0696233768474844,-0.3700932498805933,-0.6841432355216416,-2.187442673874246
0,4.747244121219191,-2.961686256414506,-2.4008289577915973,-1.667013818973236,-6.932450045974821
0,11.1545849715143,-1.640684891540511,-4.140434309415052,-1.3112640977023653,-0.10014962862600287
6,-1.3409738339044124,-0.2876336210152296,2.9587370496568846,6.949567698524962,0.23647350968326675
3,-3.2969940262162662,-1.410051883728589,11.923558387123347,-4.387748766596846,4.138754075063745
5,-1.293897327229138,5.41683590839791,-2.115046625605853,-11.796191301036488,-0.8316703816158505
9,-5.972173446064581,3.225002306995704,-4.052493000400356,-0.6408750371765246,-4.248001492508811
3,3.109953768365136,7.6498937420810496,5.741333848998885,-0.2968295306261039,1.175681513895908
4,-7.040038410000005,2.016164641838554,-0.6169105831205571,2.2482440057283357,0.5598855131065561
5,-4.573079948229523,-4.05417928263384,-1.94682556467715,1.8291509796705947,6.2136852664882385
5,5.618671505000657,6.888810609954551,-0.31373174781011,-9.123260776784857,1.9578202405000085
8,1.5900534526540162,1.145288000194899,5.854028054530957,-6.072958673941507,-2.2203507945456984
5,0.4205277188243563,0.674852390038633,3.8624785040330405,-3.8940327266112154,-2.759527957537648
3,-5.519922210471232,0.4733600639901951,6.154984965080127,-4.644397634248273,1.8250539313024534
0,5.282926098600234,-3.5010263640606523,-3.2316640718637775,-0.30613783405135275,-0.0587771568637214
4,-1.5657010508581815,-0.9706501452121071,-2.1804736020201507,4.505272937750541,-3.2879909407728105
0,15.285091538126219,8.393794047409564,5.254813220193844,-3.3476762112972467,10.312764148919534
2,10.82660053059786,-2.9539679047188354,6.23581834130215,-3.2830832629315094,-1.0240776595224323
9,-2.9073549326375887,9.802940467375894,1.5074353779868988,-1.1898504636071365,-5.4672773818546085
6,4.833052388259739,-1.4414237566148036,2.2796061484151062,2.151197477546378,-7.01505748891289
8,-5.253821466835487,-3.7628228599752163,1.0430961078954364,-0.24533851656848135,1.4494925756584596
2,-1.0151460908192982,-2.2811714478995686,3.3197171651542132,1.9021277188969088,-0.9193819765415222
3,-1.4835699814913683,-4.102806236499009,6.533948197664225,-9.809847051736915,0.24132942652537712
1,-7.199371100207468,-2.0838762314001724,0.4568805811297178,3.992440686081863,5.385555527703937
2,5.644953427969827,-3.9971922021967603,7.9269110780004,4.3069878634653715,-4.505561274341561
1,-7.685155313723444,-2.6280971442798666,1.060204856357165,2.9711278800517102,5.97276147758237
1,-5.406840687475322,-6.02866453741435,0.9872881309681969,1.7430840768352203,4.465095911520566
5,-2.0712344440046966,2.9970090076102016,-7.80579306297403,-9.114280485734268,0.2970375479446481
6,9.573352821027525,-0.42451201501688884,-3.3967503783550295,6.389057993790814,-3.0620993626379915
9,-5.6131047198106625,6.583828796893939,-1.0271286495886693,-0.27612513603515737,-3.2035766049065275
8,-4.619769275297761,-1.6494446040068904,-1.6152883863286573,2.373655567678127,2.379646459867262
0,-0.14566348798965495,1.3300949338912273,2.442785793292729,0.08601007054886145,-1.4557174751375963
6,3.727776994438992,-1.8408776211737148,4.845116282508923,10.41468482653177,-8.87121028264055
6,-3.811151514314561,-2.600959010368396,1.5231476648496567,4.40691814609338,-3.481566365157137
5,1.6997059768925107,7.486763736088906,-3.1812022781853084,-6.99754918035163,-1.929289921739812
5,-2.4563771118005877,-1.619226109380782,-5.096468750636156,-5.074760682393418,-2.9716007997720606
3,-2.0903131503221353,-4.508994315387425,3.5731889557238774,-3.2212122366905573,-0.6782035137977501
8,0.8372621544038561,-0.9466934514158974,-0.14634802918633621,-1.6653916155261692,-6.849765305306365
6,21.846085237147044,7.720065652385962,2.413606478663123,12.293990970995992,4.457040297391215
2,22.340044287735193,-5.695280454894018,3.245082969643136,-0.6416542386216743,1.9621925625884438
1,-7.406801271624297,-1.74678462245141,0.33243560494285485,1.591393343493969,2.0450481139063768
4,-4.556973147418495,5.0176659108285735,-0.39683267524689747,-0.25781218682573626,-0.4271250767869072
5,2.2715129557079106,6.0820548450932135,-3.955491443583876,0.992828994944137,1.4645956388829906
4,-5.158694022831291,4.045655963216681,-0.30674449179039476,1.4219792281539547,-2.4004184889205904
3,0.6353096948557996,-2.951434050919425,10.844902150934557,-5.818907952429656,1.572689138039877
7,-6.445852806882154,5.38356373470134,-3.110690170974776,0.054224758206168774,-0.23484327824671822
8,-3.4701395004884708,0.3219368225175244,5.34353014394847,-4.216825463217417,-2.0868318858297235
5,3.4080901184511427,-1.5528512073639473,1.6994298840619115,-7.009314551459661,-3.8318264855584525
0,12.994886554897707,6.219229999361219,-5.109927457212535,8.089222347694731,10.314326793177857
9,-4.056890716040574,1.5144583122392217,0.8981582977953649,1.395558792502514,-4.967206398100415
3,0.3633117753460995,-4.193652072922552,8.828503650493424,1.2948700690896702,1.6639531873229159
5,1.659608793997624,1.3168070466546298,4.14978226869337,-6.325371059873057,-2.1851266648274197
1,-6.23506335293523,-0.3786425788800389,2.4313071164879925,1.373964619328377,0.6740356716343866
1,-6.8636358375459565,-4.9430237634176395,1.450245876048952,3.135239935542256,6.0582749898207275
0,19.274137622370493,-0.8438843808062629,-6.07157278204514,-0.8532855566934081,-4.657925251895171
4,-0.36484466122193937,3.6022735822377534,-6.657126437543058,4.6806282802859585,-1.7629133625260263
4,-4.288788435738755,3.77412433821681,-3.3000247549215946,2.4540680210418264,-3.3172546202644946
7,-4.095925140150084,3.819155381077438,1.3629191385523394,1.1820521444184198,-1.5340718363371992
0,5.597098832637121,-0.8214671278665473,-2.309369676282938,1.2966493869901754,-3.774994005561828
1,-7.9315436967288955,-2.129655953373222,0.9605039114538505,1.3282451094224217,2.832791852121739
7,-6.829578267104399,1.2100928780543596,0.14826819115590545,3.5025227747110503,1.6599275293977354
0,3.550661077522017,1.146656011888065,-0.9553207173016198,-4.237694479136579,-4.23592194796859
1,-5.874193942097485,-0.46950342373494103,1.0888208803072577,0.8752283478257146,-0.36093859093584996
6,12.030113068250213,5.614332755035652,10.296904527809948,13.790281764792503,5.867292445150331
1,-7.9774656810323865,-1.1497554062100646,0.4250689975210788,3.652946118795074,5.31364119425848
4,0.11361544680497342,3.05080896016195,-8.962296826098118,4.717770630861817,-3.1795340611143796
5,-2.692717665242753,3.621463723243777,3.9592253443453846,-3.3960665165568753,-3.8543679502354022
6,14.533510686327356,6.024597501488341,12.404877795102955,11.288223233028805,3.2738089413662994
6,4.426671483688064,-3.128803092322896,-1.0003265631894227,3.5877363728667517,-11.702125060245107
5,-1.1483041912143859,-6.2106339658866,-1.9947004631200924,-8.742645631932787,-1.4140427304085559
7,0.33349689393489995,14.83185807581046,0.7255649828525202,-2.988129442997388,3.996831732935196
8,4.24224867832634,-0.67808718698849,8.109187618720275,-2.8784635439430954,-1.5023336431918655
4,-3.8645933373627352,1.318911117013826,-2.1876204803348904,2.108186474606981,-3.9458918131784695
4,-3.3893219650478557,10.988076889245038,4.292016141318265,0.5969339609168643,5.001624447380286
7,-4.4906054214853945,7.570233920109021,-5.431094131924919,-1.4325177649117795,3.529395250891445
2,0.4150644183069321,-4.739539334993228,9.608265110856703,-0.8857042675287518,2.535602797330421
5,3.4218717437985458,2.0240572496333202,7.128906456022046,-9.321206634897479,2.6569149361076656
3,-4.169696889735038,-3.790726728508685,5.999857978003719,-2.628597301898605,-0.052892736734198885
7,-5.94749639375418,6.025982562745492,0.8207952114115583,1.2322234803188004,2.1506798242305893
0,19.9654944589022,7.227310041943753,5.57978382546127,-5.036833099180597,10.775891601812999
7,-1.1455473675124639,-0.6071715336824198,-8.467687226888966,-2.0946433542868648,1.6872367712364496
7,-7.02980974391021,9.446873395675938,-2.471289803965216,-2.639657075838534,2.461157656206714
9,3.499217922282161,12.403480528234086,-4.563612762672481,-3.2057876560591074,-1.8067127907942513
6,-0.05501045505619352,-1.0606065544165961,2.9700246505556502,5.56583434865948,-7.825254008761858
4,-3.08212846232251,3.4065598121531973,-3.0279030374109475,2.3430873058515287,-3.0433643307985823
2,0.21535829741947227,-8.748216311547475,-2.139047417573297,0.8858717772147634,-0.33728005471370526
8,-3.213699757915333,-0.8926130352228816,-3.4862343854795435,-2.0591543244330803,-0.8617169437226708
5,4.347572581882077,-6.7742360137771325,-1.7055149569864718,-4.301600664185949,-1.2562631079302702
7,-1.078531585547102,11.237725807915757,-0.2751762675582796,-1.964046511632018,-0.9955295883435922
8,-3.115906099325553,-5.554738881585575,4.315323739854878,-1.7946133846970782,-0.8284088276434038
3,-3.1701447519216592,0.05933522706880503,4.3736066562244025,-5.478759936658752,-4.452925488261243
9,-6.516110874140935,1.9623326117494846,-7.012056894711025,0.5735366485023096,-0.4953955132935583
5,-2.9503899371227926,-6.722257971669118,-6.724598185732068,-1.2809485278091006,7.416958051236003
8,-5.210887764397473,-2.0242213397080464,0.9678625250604435,-2.615603744028686,-2.469108424030687
9,-1.2856824127096276,7.67592905601092,-1.565394526474052,1.740436125852565,-3.6973383353172964
9,-4.096816367780577,8.04605820780235,4.920109337037233,-1.795484105990304,-1.6023496566467574
8,-3.0738660927281143,-1.9057074617702021,4.072187281196487,-0.5191734522816611,-4.0316657941674725
6,3.497788498636657,-2.391014217309178,2.938810468976678,2.5799085108504367,-9.181624008301167
2,-3.798177082024049,0.36876791780653523,8.172465025610252,4.070604077459425,5.700651298692535
8,-6.491774040115184,-4.796122065334267,-1.0276090519598633,-1.1982794949496187,1.35456994644776
9,-6.956550361357075,-0.08735580840322264,-0.7909594032790043,-0.37030969663044033,-3.328365820819114
2,4.43240343069362,1.3512629794576503,6.8779621004939075,-3.4596768596347705,0.7009872649542548
3,-4.437688916461539,-0.08735958792994515,4.520911169616037,-5.714109187221168,2.1819178625383793
6,-4.34970295234899,0.674416969067779,1.1410111486669337,4.82967464927028,-2.8261833487912686
1,-7.253091803145102,-1.7376459872950965,0.5354719428856335,3.9948706721176217,5.6308469831324395
1,-7.297362059969961,-3.427320700447464,0.8493676550661281,3.017022699957523,3.7270706115682164
8,4.527749307629533,-7.967687663040102,-7.498321933434073,-2.125359680286049,2.539863151592653
9,-3.216935539826152,5.169572498623735,-0.176382732665621,2.3413479576777823,-4.492437304091202
3,-3.232363511333656,-3.7484131649064296,-0.7414373640223221,-6.025994569740193,0.1226057023928106
4,0.35184445581953677,10.340685552270926,1.6631903894006304,-1.4305209482493197,-3.200277557757788
0,8.110398077162086,-1.2073143219112412,-0.6832550535644716,-1.048177336727534,-1.0507297943601346
7,-4.8861454714033465,5.320758923369323,-0.6109043721585773,-1.3215243838854878,0.7861347677499573
9,-6.435899775498686,2.1329985668238853,-3.8628385595740617,0.06526787965328461,-3.8900994864621476
6,5.758784164090593,-0.5315366697691742,4.137684196245426,4.627856372108953,-9.273954251756518
4,-3.1928468385187614,3.848211576402506,-0.9290474302948614,3.9070225317991976,-2.2210661745248297
1,-7.052976295714079,-5.052810152031944,1.131478317019948,2.4486342579516758,2.264149450190775
4,-1.2501647650611307,1.1642052470962367,-2.030004381812387,4.379347785431419,-2.862088959613685
1,-8.430022131871832,-3.7978158895473526,1.1128288887846578,2.850117738882126,6.061408736180008
3,2.64436334160247,-4.2896569125311,5.752300068104134,-6.788462937612328,0.5627596863301053
4,1.1026726189694351,9.576430950984152,13.715114587240825,-2.6059668141639087,0.6466178815949954
9,-0.40630005007499675,4.287517933336006,-8.852442889508605,-3.019699490711717,-4.248022772373046
3,-2.3984346998930146,-5.227321765707668,1.3822794570528094,-4.203548404491067,1.9533321450780285
1,-7.0756082056159,-3.5679149131465033,1.3626885891480884,3.034564508669046,6.1774443205101495
4,-2.740415809706966,6.145509805860897,0.6407598627420513,-2.5307039483722287,-6.127025083490945
7,-7.151995324647293,5.256643440986825,-2.912400438145627,0.6294571554625926,3.3639882357445803
7,-6.698813229838453,-0.653093291875446,-0.4578279396002933,0.30853864304591333,2.3073519217080647
4,6.285462621591751,8.379396391722112,0.8332870381250029,3.475550358982752,3.303807989985686
7,-6.147765943318502,3.0629109621359025,0.0728344185151167,0.551888727201382,2.163426386008951
2,-1.1555084689487194,-6.722014412115065,2.3722246832955847,4.393655597362523,-2.798906174838177
9,0.3626365682103449,12.369799034725894,-1.714980844159418,2.018803443715272,-1.5780506786969941
3,3.5180731383450774,-0.8324549116738719,15.119319494713517,-5.182040709091318,3.120049832242967
0,11.35284410439588,5.136594246610218,10.144046153428619,2.4857170614939688,3.3544921811203694
8,-1.5108895108688392,-1.1299718202348767,1.5681194892841814,-7.1791931616079685,-4.390259610747829
8,10.329179875081117,2.972789473402116,10.65143160569241,-2.0791121999295776,2.900613524113749
8,-2.6360249474701902,-4.577012031776484,-5.109111319634515,-1.1058422908856747,1.4446917207437184
4,-6.21354691639016,5.329563746356323,-0.4184482561599554,-0.36176923034859315,-2.2635908732393504
0,8.703922334082923,0.39539846424730657,3.9991726444989797,-0.27828416791424154,-1.6310664552943546
4,6.403022838911398,3.6115934020888423,-1.0901144165512222,1.3885924633987214,-3.1483340702194598
4,-7.590661909592263,-0.36625317078892755,-0.021533437501746945,2.992741339605079,-0.22326747267257835
1,-5.541244603272418,-0.645176850403402,2.6033057109611777,0.41683343250790855,-0.604534109251619
5,4.505195414701777,-3.2599775051904896,6.169763215524954,-9.084172868033885,-2.927713741672585
2,3.980116695552184,-5.537597574952209,3.4832377230066163,7.161420405361228,-3.177546978007629
8,-4.9532095129758815,2.9343349216233072,7.371041000256857,-1.860823630570899,1.7330278399048988
3,2.46751358048641,1.150295566556421,6.34810511097235,-7.792307805642716,-2.2169978327204776
